380, 587, 3.3137
380, 1449, 3.3137
381, 50, 3.0000
381, 129, 2.7500
381, 191, 3.6786
381, 212, 3.6786
381, 281, 3.0000
381, 378, 3.6786
381, 495, 3.8333
381, 582, 4.0000
381, 647, 3.6786
381, 771, 3.0000
382, 25, 3.8000
382, 127, 3.7500
382, 171, 5.0000
382, 183, 3.4854
382, 276, 3.0000
382, 290, 3.8000
382, 474, 5.0000
382, 475, 3.5789
382, 531, 3.0000
382, 546, 3.4854
383, 319, 4.6667
383, 321, 5.0000
383, 425, 5.0000
383, 464, 4.4000
383, 474, 3.0000
383, 475, 4.4000
383, 505, 4.5714
383, 603, 4.5714
383, 641, 4.4000
383, 663, 5.0000
384, 271, 4.3747
384, 272, 4.5000
384, 328, 4.0000
384, 343, 4.1891
384, 347, 5.0000
384, 355, 4.3747
384, 689, 4.0000
384, 748, 4.0000
384, 878, 4.0974
384, 989, 4.4656
385, 4, 3.7143
385, 79, 2.6364
385, 209, 3.7143
385, 221, 3.4857
385, 262, 3.4857
385, 367, 3.3415
385, 435, 4.0000
385, 524, 3.3415
385, 606, 3.4857
385, 1367, 3.5000
386, 7, 4.3020
386, 50, 3.0000
386, 121, 3.0000
386, 222, 3.0000
386, 281, 3.6250
386, 455, 4.0000
386, 515, 4.3020
386, 546, 3.6250
386, 833, 4.0000
386, 1016, 3.6250
387, 56, 3.5294
387, 58, 3.3731
387, 180, 3.3731
387, 199, 3.3731
387, 218, 3.9375
387, 414, 3.4595
387, 514, 3.1000
387, 520, 3.5000
387, 692, 3.6429
387, 1166, 3.4595
388, 5, 3.5000
388, 56, 3.5000
388, 117, 4.4000
388, 147, 4.4000
388, 184, 3.5000
388, 310, 4.2000
388, 313, 3.5000
388, 326, 4.2000
388, 690, 4.2000
388, 816, 4.6000
389, 28, 3.0000
389, 109, 4.0000
389, 124, 3.8846
389, 160, 3.8846
389, 176, 3.0000
389, 204, 4.0000
389, 249, 3.2712
389, 613, 3.2712
389, 955, 4.0714
389, 1119, 4.0714
390, 100, 3.0000
390, 124, 3.5556
390, 181, 3.9583
390, 304, 3.8263
390, 328, 5.0000
390, 331, 4.5000
390, 713, 3.5556
390, 740, 4.3333
390, 989, 5.0000
390, 990, 4.3333
391, 15, 3.7500
391, 26, 3.9000
391, 56, 4.1429
391, 134, 3.7500
391, 180, 3.7500
391, 188, 3.7500
391, 197, 3.3636
391, 264, 3.8571
391, 357, 3.7500
391, 527, 3.7500
392, 23, 4.4231
392, 165, 4.4231
392, 178, 4.4231
392, 179, 4.1126
392, 258, 4.4231
392, 293, 4.2500
392, 302, 4.0000
392, 333, 4.0000
392, 492, 4.4231
392, 1143, 4.0000
393, 15, 3.6462
393, 126, 3.6462
393, 318, 3.6462
393, 402, 3.3871
393, 471, 3.6462
393, 633, 3.6462
393, 1034, 3.2903
393, 1206, 3.1354
393, 1219, 3.2667
393, 1285, 3.6462
394, 42, 3.6190
394, 67, 3.6190
394, 88, 4.2222
394, 161, 3.8750
394, 174, 3.5000
394, 218, 4.0000
394, 227, 3.7368
394, 568, 3.8500
394, 773, 4.0000
394, 1210, 4.0000
395, 121, 4.5000
395, 151, 3.3699
395, 172, 4.5000
395, 174, 4.0000
395, 255, 2.7500
395, 315, 4.3333
395, 365, 4.3333
395, 632, 4.3333
395, 892, 3.3699
395, 924, 4.3333
396, 106, 3.6250
396, 148, 3.0000
396, 260, 3.6667
396, 274, 3.0000
396, 291, 3.3333
396, 678, 3.6250
396, 751, 3.6667
396, 841, 3.6667
396, 930, 3.6667
396, 1025, 3.6667
397, 7, 4.2632
397, 108, 3.2500
397, 178, 4.2632
397, 194, 3.2500
397, 221, 4.2632
397, 325, 4.2632
397, 334, 3.3333
397, 988, 3.4438
397, 1018, 4.2632
397, 1019, 3.3333
398, 12, 3.5455
398, 50, 4.2000
398, 69, 3.6250
398, 181, 4.2000
398, 199, 4.0385
398, 227, 4.2000
398, 423, 4.0385
398, 481, 2.9091
398, 504, 3.4286
398, 514, 3.6250
399, 8, 3.1429
399, 73, 3.0000
399, 219, 2.1667
399, 284, 2.9231
399, 459, 3.1667
399, 486, 2.9231
399, 591, 3.1667
399, 813, 3.0000
399, 1228, 2.9565
399, 1314, 3.0000
400, 259, 3.0195
400, 300, 2.0000
400, 304, 3.3426
400, 307, 3.3192
400, 321, 3.6667
400, 323, 2.0000
400, 328, 2.0000
400, 689, 2.0000
400, 749, 3.3292
400, 895, 4.0000
401, 117, 3.3750
401, 135, 3.3333
401, 199, 3.5758
401, 273, 3.3750
401, 322, 3.3333
401, 486, 3.2000
401, 499, 3.5758
401, 519, 2.5000
401, 609, 2.6111
401, 638, 3.5758
402, 7, 3.8667
402, 16, 2.0000
402, 111, 2.0000
402, 126, 3.8667
402, 127, 4.3333
402, 234, 3.8621
402, 255, 2.0000
402, 257, 3.7500
402, 480, 3.3000
402, 764, 2.0000
403, 7, 3.5714
403, 111, 2.0000
403, 121, 4.0000
403, 123, 2.7143
403, 148, 4.5000
403, 181, 4.0000
403, 258, 3.5714
403, 546, 4.1667
403, 866, 2.0000
403, 925, 4.0000
404, 269, 2.7500
404, 294, 2.7500
404, 313, 1.0000
404, 327, 3.5000
404, 328, 3.0000
404, 333, 3.5000
404, 342, 2.7500
404, 687, 2.7500
404, 748, 3.0000
404, 892, 4.0000
405, 56, 2.0500
405, 171, 2.0000
405, 387, 1.7737
405, 580, 2.3333
405, 592, 1.9535
405, 953, 1.9333
405, 994, 1.7737
405, 1409, 2.4091
405, 1432, 1.7737
405, 1582, 1.3846
406, 48, 4.1429
406, 156, 3.8571
406, 239, 3.7692
406, 318, 3.6552
406, 479, 3.8571
406, 496, 3.6552
406, 605, 2.6667
406, 664, 3.6552
406, 823, 3.8571
406, 962, 3.6552
407, 50, 3.3333
407, 196, 3.5806
407, 205, 3.5806
407, 211, 3.2121
407, 217, 3.4615
407, 231, 3.6667
407, 249, 3.2121
407, 428, 3.2121
407, 433, 3.2121
407, 785, 3.4500
408, 258, 4.3333
408, 286, 4.0000
408, 288, 3.5136
408, 300, 3.0000
408, 315, 4.3333
408, 319, 3.4953
408, 347, 3.5000
408, 683, 4.5000
408, 689, 3.0000
408, 748, 3.0000
409, 48, 2.0000
409, 50, 4.3333
409, 65, 3.8571
409, 99, 2.5000
409, 197, 3.9231
409, 200, 3.0000
409, 223, 3.8000
409, 288, 3.0000
409, 1242, 3.6429
409, 1295, 3.8571
410, 286, 3.5000
410, 289, 3.1667
410, 300, 2.6667
410, 312, 2.5000
410, 313, 3.5000
410, 538, 3.2698
410, 748, 2.6667
410, 882, 3.1667
410, 886, 3.0000
410, 898, 3.1667
411, 168, 4.2500
411, 172, 3.5000
411, 182, 4.0000
411, 196, 3.8333
411, 209, 3.6000
411, 405, 4.5000
411, 451, 4.0000
411, 651, 3.8333
411, 770, 4.5000
411, 1470, 4.0000
412, 4, 4.0000
412, 28, 4.2500
412, 92, 4.0000
412, 135, 4.2473
412, 175, 4.1894
412, 202, 3.5000
412, 218, 4.2473
412, 318, 4.0000
412, 427, 4.0000
412, 436, 4.0000
413, 7, 4.0000
413, 124, 4.0000
413, 222, 4.6667
413, 255, 4.0000
413, 260, 2.6000
413, 271, 4.6667
413, 297, 4.0000
413, 301, 3.3333
413, 306, 4.6667
413, 628, 3.3333
414, 100, 4.0866
414, 258, 4.0000
414, 260, 3.0000
414, 264, 4.5000
414, 272, 4.0000
414, 294, 4.0000
414, 300, 3.0000
414, 310, 4.0000
414, 346, 4.0866
414, 678, 4.0000
415, 56, 4.4474
415, 154, 4.5000
415, 180, 4.5000
415, 195, 3.3333
415, 243, 3.8943
415, 328, 3.3333
415, 479, 4.0000
415, 641, 4.5000
415, 754, 4.0000
415, 1524, 4.5000
416, 69, 4.0750
416, 125, 3.8000
416, 250, 3.7619
416, 272, 4.0522
416, 348, 4.0588
416, 356, 3.7037
416, 578, 3.7619
416, 724, 3.8000
416, 874, 4.0522
416, 1188, 4.0000
417, 3, 3.0500
417, 83, 3.2963
417, 120, 3.2500
417, 147, 3.1562
417, 423, 3.4576
417, 551, 2.8261
417, 578, 2.8182
417, 597, 3.1562
417, 781, 3.2963
417, 1095, 3.2500
418, 258, 3.5000
418, 269, 2.9249
418, 301, 2.9249
418, 302, 3.5000
418, 304, 3.1178
418, 313, 3.1594
418, 315, 3.5000
418, 331, 3.5000
418, 344, 3.5000
418, 362, 2.9249
419, 173, 4.5000
419, 181, 5.0000
419, 223, 3.5000
419, 257, 5.0000
419, 286, 5.0000
419, 306, 5.0000
419, 488, 4.4172
419, 514, 4.5000
419, 705, 4.4172
419, 1451, 5.0000
420, 19, 4.2000
420, 137, 4.2000
420, 251, 3.6667
420, 275, 4.5000
420, 283, 4.5000
420, 288, 4.1520
420, 302, 4.2500
420, 319, 3.0000
420, 331, 4.2500
420, 753, 4.2000
421, 89, 2.0000
421, 124, 3.3333
421, 156, 3.6000
421, 194, 3.3333
421, 200, 3.8333
421, 238, 3.3333
421, 443, 3.8333
421, 474, 2.0000
421, 657, 3.6000
421, 915, 3.3333
422, 109, 2.5000
422, 126, 3.2632
422, 184, 3.5000
422, 258, 3.2632
422, 325, 3.2632
422, 559, 3.2632
422, 671, 3.2222
422, 854, 3.3750
422, 919, 3.5000
422, 922, 3.4935
423, 15, 3.9048
423, 237, 3.7500
423, 258, 3.9048
423, 269, 3.1755
423, 272, 3.9048
423, 310, 3.9048
423, 315, 3.9048
423, 323, 2.8750
423, 744, 3.9048
423, 1134, 3.9048
424, 9, 3.4444
424, 14, 4.0000
424, 25, 2.0000
424, 261, 2.6667
424, 275, 4.0000
424, 294, 2.0000
424, 683, 2.0000
424, 689, 3.5000
424, 989, 2.3333
424, 1346, 3.4444
425, 39, 2.7143
425, 183, 2.6341
425, 185, 2.7895
425, 191, 2.9333
425, 227, 3.6111
425, 271, 3.6111
425, 318, 2.9333
425, 424, 2.7895
425, 748, 2.6341
425, 825, 2.6341
426, 211, 3.4167
426, 429, 4.0000
426, 480, 3.4167
426, 493, 4.0000
426, 504, 3.5000
426, 603, 4.0000
426, 608, 4.0000
426, 614, 4.0000
426, 633, 4.0000
426, 1116, 3.6667
427, 263, 5.0000
427, 300, 4.5000
427, 302, 4.0000
427, 319, 4.4863
427, 341, 5.0000
427, 680, 5.0000
427, 682, 4.0000
427, 874, 4.3333
427, 938, 4.4863
427, 1296, 4.6510
428, 301, 4.1667
428, 307, 4.1667
428, 313, 3.5000
428, 316, 4.0000
428, 332, 3.0000
428, 340, 3.7778
428, 343, 4.0000
428, 690, 3.7778
428, 750, 3.7778
428, 875, 3.5000
429, 45, 3.4167
429, 64, 3.5960
429, 73, 4.0000
429, 86, 3.5960
429, 495, 3.4545
429, 511, 3.7500
429, 628, 3.8462
429, 735, 3.5960
429, 1016, 3.0968
429, 1222, 3.2105
430, 10, 4.1765
430, 129, 3.8000
430, 234, 4.0000
430, 237, 2.6667
430, 253, 2.6667
430, 436, 4.0000
430, 527, 4.1765
430, 547, 3.8000
430, 656, 3.3333
430, 744, 4.1765
431, 286, 3.5099
431, 300, 3.6667
431, 307, 3.0000
431, 322, 3.0000
431, 323, 3.6667
431, 538, 3.1960
431, 748, 3.6667
431, 754, 3.0000
431, 879, 3.6667
431, 988, 3.0960
432, 50, 4.6667
432, 111, 4.5000
432, 222, 4.6667
432, 237, 3.7500
432, 274, 4.5000
432, 295, 3.5000
432, 411, 4.5000
432, 546, 3.5000
432, 620, 4.0000
432, 742, 4.0000
433, 50, 3.5000
433, 60, 3.8750
433, 173, 3.2755
433, 194, 4.0000
433, 302, 2.6000
433, 325, 3.8750
433, 657, 2.6000
433, 682, 2.6000
433, 690, 3.8750
433, 748, 2.5000
434, 121, 3.8711
434, 125, 4.0000
434, 220, 5.0000
434, 275, 4.0000
434, 369, 4.0000
434, 406, 3.0000
434, 546, 3.0000
434, 756, 4.0000
434, 815, 4.0000
434, 1060, 3.7226
435, 240, 3.2203
435, 299, 3.6000
435, 380, 3.5417
435, 431, 3.0769
435, 443, 3.1071
435, 462, 3.5714
435, 693, 3.5172
435, 756, 3.2203
435, 780, 3.2203
435, 1034, 3.0769
436, 73, 3.6667
436, 132, 3.3352
436, 133, 3.7143
436, 161, 2.0000
436, 174, 3.0000
436, 238, 3.5294
436, 411, 3.7857
436, 433, 3.5294
436, 454, 3.9375
436, 658, 3.9375
437, 14, 3.8696
437, 165, 3.7937
437, 173, 3.7143
437, 190, 3.7937
437, 419, 3.8333
437, 655, 3.6667
437, 708, 3.7937
437, 1121, 3.7937
437, 1262, 3.5000
437, 1404, 3.7429
438, 9, 4.3333
438, 15, 4.3333
438, 50, 4.0000
438, 121, 4.0000
438, 181, 4.0000
438, 237, 4.0000
438, 269, 3.6667
438, 321, 3.6667
438, 476, 3.6667
438, 1028, 3.7500
439, 13, 3.7500
439, 14, 4.5000
439, 93, 3.6221
439, 125, 4.5000
439, 242, 3.7500
439, 257, 2.0000
439, 282, 4.2500
439, 288, 3.0000
439, 405, 3.2401
439, 475, 4.2500
440, 283, 4.3333
440, 323, 4.0000
440, 512, 5.0000
440, 515, 4.5000
440, 690, 4.5000
440, 751, 4.0000
440, 886, 4.6667
440, 1038, 4.6667
440, 1073, 4.6667
440, 1504, 5.0000
441, 1, 3.0000
441, 9, 4.0000
441, 15, 4.0000
441, 25, 4.0000
441, 117, 3.0000
441, 259, 3.3037
441, 288, 3.5632
441, 405, 3.4020
441, 683, 4.0000
441, 751, 3.0000
442, 14, 3.2500
442, 31, 3.0000
442, 39, 2.9000
442, 54, 3.1429
442, 98, 3.0000
442, 182, 3.5714
442, 229, 3.0000
442, 385, 2.4000
442, 401, 3.1250
442, 554, 2.9000
443, 12, 4.0000
443, 258, 3.1558
443, 271, 1.0000
443, 286, 4.0000
443, 323, 2.6667
443, 327, 5.0000
443, 340, 3.1558
443, 644, 3.3234
443, 678, 3.1558
443, 687, 4.0000
444, 50, 3.0000
444, 100, 3.8393
444, 300, 3.3333
444, 515, 4.3333
444, 678, 4.3333
444, 751, 3.3333
444, 906, 3.7500
444, 912, 3.3333
444, 916, 3.3333
444, 1483, 3.7500
445, 123, 1.6667
445, 195, 1.9500
445, 204, 1.0000
445, 408, 1.6667
445, 410, 1.6667
445, 597, 1.9500
445, 628, 2.3846
445, 823, 2.2308
445, 919, 1.5000
445, 1591, 1.8621
446, 269, 2.7500
446, 288, 2.6831
446, 294, 2.7500
446, 311, 2.6667
446, 326, 3.1429
446, 332, 2.0000
446, 748, 3.2500
446, 880, 3.1429
446, 883, 3.1429
446, 888, 3.1429
447, 69, 2.9000
447, 70, 2.9000
447, 100, 4.0000
447, 121, 3.6250
447, 148, 3.0000
447, 218, 4.2857
447, 234, 3.3333
447, 544, 3.4545
447, 823, 4.2857
447, 1034, 3.0000
448, 262, 3.7500
448, 268, 2.0000
448, 269, 2.0000
448, 292, 3.7500
448, 303, 3.7500
448, 316, 3.0000
448, 360, 5.0000
448, 884, 5.0000
448, 896, 3.7500
448, 1294, 5.0000
449, 137, 4.3810
449, 212, 4.3810
449, 224, 4.3810
449, 282, 4.3810
449, 286, 3.5000
449, 291, 3.5000
449, 381, 3.6667
449, 971, 2.7778
449, 1009, 4.3810
449, 1194, 4.5000
450, 58, 4.0809
450, 100, 4.1333
450, 142, 3.4000
450, 162, 4.0809
450, 216, 3.8222
450, 470, 3.7000
450, 783, 3.8222
450, 785, 3.8222
450, 801, 3.5455
450, 1147, 4.0809
451, 243, 2.3333
451, 262, 2.7895
451, 269, 2.5000
451, 289, 2.7895
451, 294, 2.5000
451, 300, 3.5714
451, 323, 3.5714
451, 360, 2.5000
451, 872, 1.0000
451, 882, 2.7895
452, 25, 3.1154
452, 134, 3.5319
452, 152, 4.0000
452, 191, 3.5319
452, 435, 3.6000
452, 495, 3.1154
452, 523, 3.3333
452, 641, 3.5319
452, 736, 3.5000
452, 1109, 3.5319
453, 73, 2.5000
453, 98, 3.6571
453, 125, 4.3333
453, 246, 4.3333
453, 248, 2.9667
453, 356, 4.2000
453, 421, 4.3333
453, 697, 3.6571
453, 1032, 3.5000
453, 1157, 2.4000
454, 87, 3.0000
454, 161, 2.7500
454, 181, 3.2222
454, 182, 2.5000
454, 418, 2.8571
454, 484, 2.5385
454, 487, 2.8261
454, 493, 2.5385
454, 633, 3.0000
454, 1063, 3.0000
455, 20, 3.5000
455, 56, 4.0000
455, 135, 3.1667
455, 282, 3.5926
455, 293, 4.0000
455, 334, 2.8750
455, 629, 3.0909
455, 724, 3.5000
455, 738, 3.2222
455, 755, 3.8462
456, 175, 3.8000
456, 187, 3.6364
456, 210, 2.7143
456, 274, 3.4444
456, 294, 3.4000
456, 448, 3.0000
456, 662, 3.7857
456, 715, 3.2222
456, 943, 4.0000
456, 1248, 4.0000
457, 182, 4.5000
457, 192, 4.3030
457, 243, 3.8000
457, 366, 4.3030
457, 443, 4.0000
457, 500, 4.5000
457, 636, 3.8500
457, 704, 4.3333
457, 708, 4.3030
457, 775, 4.4000
458, 144, 3.4286
458, 178, 3.6333
458, 191, 3.6333
458, 318, 3.6333
458, 319, 3.5714
458, 387, 3.6333
458, 496, 3.6333
458, 530, 4.0000
458, 648, 3.5714
458, 1101, 3.6333
459, 134, 3.7059
459, 194, 2.8667
459, 216, 3.3000
459, 322, 3.4286
459, 357, 3.7059
459, 358, 4.3000
459, 596, 3.8000
459, 934, 3.7059
459, 978, 3.4286
459, 1060, 3.1948
460, 10, 3.5500
460, 20, 4.0000
460, 129, 4.2500
460, 257, 2.8852
460, 275, 4.0000
460, 286, 4.0000
460, 289, 3.5500
460, 297, 3.5500
460, 327, 4.2500
460, 744, 3.5500
461, 50, 3.0415
461, 121, 3.0415
461, 255, 3.0000
461, 259, 2.7412
461, 269, 2.6667
461, 302, 3.0859
461, 313, 3.2756
461, 321, 2.6667
461, 682, 3.0859
461, 1006, 3.7500
462, 271, 4.0000
462, 289, 4.2857
462, 310, 4.2857
462, 313, 5.0000
462, 321, 4.0951
462, 332, 2.5000
462, 358, 4.0000
462, 678, 4.2857
462, 682, 5.0000
462, 895, 5.0000
463, 21, 2.7143
463, 24, 2.0000
463, 225, 2.0000
463, 242, 2.5000
463, 250, 2.0000
463, 347, 3.0000
463, 455, 2.0000
463, 593, 2.7651
463, 950, 3.3000
463, 1132, 4.0000
464, 194, 3.8333
464, 269, 3.8333
464, 289, 4.6000
464, 300, 3.5714
464, 328, 3.5714
464, 333, 4.0000
464, 358, 3.6667
464, 482, 3.8333
464, 678, 4.6000
464, 709, 4.0000
465, 50, 3.3333
465, 109, 4.0000
465, 114, 3.0000
465, 198, 3.5714
465, 202, 3.2500
465, 216, 3.2500
465, 300, 3.0000
465, 474, 4.0000
465, 477, 3.0000
465, 481, 4.0000
466, 128, 3.6522
466, 172, 3.6000
466, 181, 3.6000
466, 188, 4.0556
466, 265, 3.6522
466, 308, 4.0556
466, 321, 3.5000
466, 331, 3.1429
466, 349, 3.6522
466, 354, 3.0000
467, 50, 2.6667
467, 109, 3.9386
467, 150, 3.5000
467, 240, 3.6000
467, 257, 2.6667
467, 264, 4.0000
467, 268, 5.0000
467, 288, 3.6885
467, 762, 3.5714
467, 1017, 3.5714
468, 39, 4.0000
468, 69, 4.0000
468, 209, 4.3000
468, 405, 4.0000
468, 461, 4.1429
468, 544, 3.9167
468, 642, 4.5714
468, 742, 4.1429
468, 926, 3.6111
468, 1008, 4.1429
469, 136, 4.7500
469, 153, 4.5000
469, 484, 4.7500
469, 499, 4.7500
469, 513, 4.7500
469, 530, 4.5000
469, 605, 4.0000
469, 610, 4.0000
469, 641, 4.7500
469, 855, 4.3793
470, 93, 5.0000
470, 268, 4.0000
470, 294, 3.5000
470, 475, 3.8750
470, 544, 4.0000
470, 546, 3.3333
470, 824, 3.5000
470, 919, 4.0000
470, 950, 3.8750
470, 1097, 3.8750
471, 1, 2.8889
471, 94, 4.0000
471, 95, 2.8889
471, 99, 2.8889
471, 140, 4.0000
471, 418, 2.8889
471, 477, 4.0000
471, 588, 2.8889
471, 596, 2.8889
471, 969, 2.8889
472, 11, 3.7143
472, 168, 3.9722
472, 193, 4.2000
472, 233, 4.4000
472, 258, 4.2000
472, 401, 3.9722
472, 449, 4.7143
472, 826, 4.2517
472, 877, 4.2517
472, 1011, 5.0000
473, 10, 4.0000
473, 257, 4.1380
473, 273, 3.9301
473, 276, 4.4000
473, 293, 4.0000
473, 508, 4.0000
473, 547, 4.0000
473, 813, 4.1969
473, 1129, 4.4000
473, 1142, 4.1969
474, 8, 4.3750
474, 68, 3.9333
474, 176, 3.9333
474, 410, 3.8519
474, 480, 3.8519
474, 518, 4.1333
474, 528, 4.1333
474, 602, 3.5556
474, 736, 4.0526
474, 1014, 3.8519
475, 70, 2.0000
475, 100, 4.0000
475, 259, 3.0000
475, 286, 5.0000
475, 313, 5.0000
475, 315, 1.0000
475, 316, 3.3651
475, 347, 3.3651
475, 381, 2.0000
475, 902, 3.0000
476, 72, 3.4062
476, 204, 4.0000
476, 232, 3.5000
476, 238, 3.4062
476, 715, 3.3750
476, 765, 3.3077
476, 781, 3.3077
476, 792, 3.4062
476, 1037, 3.3077
476, 1188, 3.5000
477, 15, 4.5000
477, 25, 4.4000
477, 36, 4.3333
477, 88, 4.6667
477, 255, 4.6667
477, 280, 4.3333
477, 709, 4.6667
477, 724, 4.3333
477, 781, 4.6667
477, 815, 4.3333
478, 50, 2.0000
478, 122, 3.3500
478, 143, 3.0000
478, 151, 5.0000
478, 276, 4.5000
478, 282, 3.4815
478, 318, 3.4815
478, 673, 4.0000
478, 684, 2.6667
478, 866, 3.7143
479, 28, 3.2308
479, 135, 3.1429
479, 168, 3.1500
479, 174, 3.3333
479, 228, 3.2941
479, 248, 3.1500
479, 325, 3.7647
479, 528, 3.7647
479, 680, 3.3333
479, 931, 3.1429
480, 172, 4.0000
480, 174, 3.6826
480, 175, 4.0000
480, 183, 3.2500
480, 190, 4.0000
480, 203, 4.0000
480, 234, 3.0000
480, 319, 3.6609
480, 483, 3.5000
480, 615, 4.2000
481, 42, 3.6667
481, 66, 4.3750
481, 210, 4.0135
481, 313, 3.6667
481, 318, 4.2222
481, 435, 4.2034
481, 507, 4.2222
481, 524, 3.6667
481, 596, 4.1510
481, 1089, 4.0000
482, 127, 3.0000
482, 257, 4.0000
482, 289, 2.5000
482, 295, 4.0000
482, 298, 4.0000
482, 301, 3.2500
482, 311, 4.0000
482, 321, 3.2500
482, 876, 3.2500
482, 988, 3.1045
483, 144, 1.6667
483, 181, 3.3636
483, 237, 3.3333
483, 249, 3.0000
483, 250, 3.0000
483, 271, 3.3636
483, 313, 3.3333
483, 449, 3.3636
483, 462, 3.3333
483, 900, 3.0000
484, 25, 3.6000
484, 70, 4.2727
484, 96, 3.8889
484, 141, 2.5000
484, 195, 3.8889
484, 235, 4.5000
484, 300, 3.8889
484, 550, 3.8889
484, 554, 3.4286
484, 755, 4.6154
485, 245, 2.3333
485, 288, 3.2381
485, 289, 3.0000
485, 294, 3.6667
485, 307, 5.0000
485, 313, 2.5000
485, 321, 3.6667
485, 341, 3.6667
485, 347, 1.0000
485, 538, 3.3974
486, 15, 3.3214
486, 147, 2.7647
486, 221, 3.3214
486, 471, 3.3214
486, 476, 3.2759
486, 620, 3.3214
486, 689, 2.7647
486, 823, 2.9286
486, 846, 3.3571
486, 1014, 3.2759
487, 56, 4.4286
487, 76, 4.4286
487, 280, 3.7143
487, 455, 3.2353
487, 470, 4.0000
487, 474, 3.5000
487, 597, 3.7500
487, 939, 3.8889
487, 1044, 3.8000
487, 1188, 4.0000
488, 33, 3.2143
488, 58, 3.6190
488, 154, 3.1667
488, 198, 3.1429
488, 405, 3.4000
488, 434, 3.0000
488, 480, 3.1667
488, 510, 3.6667
488, 568, 3.2143
488, 748, 3.2143
489, 271, 4.0000
489, 289, 3.6500
489, 292, 3.6500
489, 310, 3.6500
489, 321, 2.8889
489, 342, 2.8889
489, 457, 3.0000
489, 881, 2.8889
489, 1238, 3.6500
489, 1293, 3.0000
490, 1, 1.5000
490, 9, 2.9167
490, 15, 2.9167
490, 123, 2.5000
490, 126, 2.9167
490, 257, 4.0000
490, 284, 1.0000
490, 333, 3.5000
490, 764, 1.0000
490, 993, 1.5000
491, 19, 3.0000
491, 45, 4.0000
491, 190, 3.0000
491, 273, 5.0000
491, 285, 3.0000
491, 340, 3.0000
491, 475, 3.0000
491, 657, 4.7500
491, 900, 3.0000
491, 1281, 3.0000
492, 86, 3.3500
492, 97, 3.8244
492, 124, 3.3500
492, 127, 4.6667
492, 185, 3.5813
492, 318, 3.3500
492, 483, 3.2000
492, 492, 3.3500
492, 511, 3.8439
492, 1021, 3.3500
493, 61, 3.7500
493, 69, 3.3333
493, 82, 4.1667
493, 121, 4.1667
493, 222, 4.1667
493, 252, 4.1667
493, 284, 3.3333
493, 431, 3.5000
493, 751, 3.9048
493, 762, 3.7500
494, 1, 4.0412
494, 50, 4.0000
494, 64, 3.6364
494, 107, 3.6364
494, 126, 3.6364
494, 183, 3.0000
494, 191, 3.6364
494, 194, 4.5000
494, 199, 3.6364
494, 237, 4.0000
495, 71, 3.8750
495, 89, 4.0000
495, 139, 2.8571
495, 153, 3.8696
495, 167, 3.8696
495, 174, 3.4615
495, 413, 3.9444
495, 478, 3.8333
495, 658, 4.3939
495, 674, 3.9444
496, 64, 3.1034
496, 97, 3.0000
496, 132, 2.3333
496, 142, 2.3333
496, 156, 2.7500
496, 183, 3.0000
496, 318, 3.1034
496, 526, 3.6667
496, 633, 3.1034
496, 1074, 3.0000
497, 31, 3.2174
497, 227, 3.5000
497, 234, 2.5455
497, 242, 3.0000
497, 363, 3.1667
497, 465, 2.4000
497, 540, 3.1667
497, 566, 3.4516
497, 840, 3.0000
497, 1185, 3.0000
498, 54, 2.8000
498, 127, 3.4286
498, 176, 2.8000
498, 187, 3.4286
498, 191, 3.2162
498, 192, 3.2162
498, 197, 2.7778
498, 474, 3.6667
498, 475, 3.2162
498, 522, 4.0000
499, 181, 3.6667
499, 210, 3.0000
499, 238, 3.8462
499, 312, 4.5000
499, 347, 4.5000
499, 482, 3.8462
499, 511, 3.7500
499, 514, 4.2500
499, 661, 3.5000
499, 664, 4.3103
500, 111, 3.4783
500, 159, 4.6667
500, 244, 3.1333
500, 294, 3.1724
500, 665, 3.1333
500, 781, 3.4783
500, 836, 3.4783
500, 971, 3.1724
500, 1012, 3.4545
500, 1047, 3.1724
501, 25, 3.8571
501, 127, 3.8333
501, 151, 3.2409
501, 249, 3.8571
501, 298, 3.3750
501, 307, 3.8757
501, 324, 3.8757
501, 844, 3.8333
501, 1278, 3.9286
501, 1534, 3.8571
502, 294, 3.3333
502, 301, 3.3333
502, 333, 3.5000
502, 338, 3.3333
502, 358, 5.0000
502, 539, 2.6667
502, 683, 3.3333
502, 879, 3.2000
502, 890, 2.3333
502, 892, 2.6667
503, 69, 3.2500
503, 127, 4.4286
503, 137, 4.1000
503, 164, 4.3333
503, 173, 3.2500
503, 181, 4.3333
503, 194, 4.0000
503, 659, 3.5833
503, 900, 4.1000
503, 1316, 4.1000
504, 66, 3.2000
504, 72, 3.0270
504, 163, 3.0270
504, 179, 2.6667
504, 370, 4.0000
504, 546, 3.8750
504, 581, 4.0000
504, 678, 4.0000
504, 807, 4.0000
504, 1263, 4.0000
505, 99, 3.1250
505, 140, 4.0000
505, 187, 1.7500
505, 193, 3.6364
505, 245, 3.5385
505, 498, 3.3913
505, 591, 3.6364
505, 713, 3.6364
505, 748, 3.5385
505, 989, 3.1250
506, 229, 4.1538
506, 281, 3.7241
506, 385, 3.6957
506, 410, 3.6923
506, 465, 3.2000
506, 470, 4.5000
506, 479, 3.7368
506, 494, 3.6923
506, 560, 3.2000
506, 1046, 3.7368
507, 117, 5.0000
507, 147, 5.0000
507, 245, 5.0000
